tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
AAPL,2013-03-31,-0.24158147,-0.20472921,0.12961215,-0.6200465,0.17694366,-0.31032133,-0.3143198,-0.6765067,-0.08700259,-0.22175872,-0.13291383,-0.32738152,-0.31365713,0.07301951,-0.17991513,-0.23467866,-0.27097023,-0.22594479,0.15366735,-0.7092239,0.21598293,-0.349979,-0.31633398,-0.7328878,-0.1311266,-0.28890714,-0.08243456,-0.3563719,-0.28976214,0.38849467,-0.23399545,-0.27429685
AAPL,2013-06-30,-0.2958542,-0.24755146,-0.039971046,-0.6916579,0.16681755,-0.33445632,-0.38862237,-0.74586004,-0.09913885,-0.2824011,-0.13848083,-0.3572303,-0.3547638,0.0058844727,-0.18945399,-0.25543478,-0.3073961,-0.25012383,-0.026218323,-0.7377109,0.17404139,-0.42151135,-0.33359277,-0.7484932,-0.16688102,-0.29007074,-0.11435269,-0.32790828,-0.32593793,0.0208679,-0.25054756,-0.2759404
AAPL,2013-09-30,-0.2431854,-0.18630883,-0.088110924,-0.69155407,0.18886624,-0.36440456,-0.35378343,-0.70158124,-0.23649526,-0.2695493,-0.18558736,-0.33643323,-0.2387389,-0.18957612,-0.1957673,-0.25313056,-0.31388664,-0.25453624,-0.06423631,-0.7382159,0.16575277,-0.42107284,-0.26447973,-0.73836213,-0.14076811,-0.28656143,-0.1250527,-0.2722499,-0.19744538,-0.07354247,-0.24299698,-0.2644693
AAPL,2013-12-31,-0.25962263,-0.20208171,-0.078819565,-0.6441198,0.13510448,-0.4353267,-0.30232865,-0.66541284,-0.13811173,-0.22853187,-0.14732298,-0.29456848,-0.15740569,-0.15921926,-0.170498,-0.2394282,-0.31305397,-0.25506267,-0.03607104,-0.7425721,0.1735716,-0.39326295,-0.26204857,-0.7386761,-0.09375339,-0.2899508,-0.115018405,-0.30858842,-0.12506548,0.015816586,-0.23629065,-0.25796324
AAPL,2014-03-31,-0.19481246,-0.14437704,-0.022691146,-0.5809715,0.12621981,-0.39099044,-0.3162542,-0.69742155,-0.17975672,-0.19887614,-0.10256782,-0.35083342,-0.24435593,-0.24980778,-0.13203277,-0.21470778,-0.321943,-0.2613774,-0.06952652,-0.7521827,0.16515976,-0.43410638,-0.35514113,-0.7416556,-0.17769156,-0.2937818,-0.12488575,-0.3146113,-0.3675327,0.061580297,-0.24726945,-0.27492937
AAPL,2014-06-30,-0.2654157,-0.21071614,-0.13233505,-0.58514667,0.13715068,-0.39626446,-0.31876495,-0.69940513,-0.21313542,-0.2849149,-0.23415682,-0.33514693,-0.2627641,-0.16585353,-0.1947724,-0.2626821,-0.31135526,-0.25559512,-0.001282131,-0.74248,0.17961948,-0.42924592,-0.34426725,-0.748642,-0.17649479,-0.29224056,-0.098698035,-0.27928463,-0.32503143,-0.048411008,-0.24566397,-0.26307794
AAPL,2014-09-30,-0.24226822,-0.21092749,0.11552739,-0.5393841,0.15831451,-0.3784158,-0.32684332,-0.7091649,-0.18394786,-0.19827022,-0.09426595,-0.2807658,-0.19333303,-0.33465624,-0.1721105,-0.22690488,-0.27143517,-0.23301947,0.24111007,-0.70372945,0.23395403,-0.37690777,-0.2502311,-0.73484695,-0.1351332,-0.28483656,-0.0138338,-0.21548927,-0.13785227,-0.43369764,-0.21812955,-0.22378737
AAPL,2014-12-31,-0.3261484,-0.27552685,-0.1024423,-0.63924193,0.17670915,-0.39989343,-0.386851,-0.6485263,-0.2497253,-0.23427676,-0.17164283,-0.24697986,-0.23977807,-0.2471793,-0.2560368,-0.25591585,-0.2582603,-0.22533233,0.3071215,-0.6845275,0.25207898,-0.4001143,-0.28140062,-0.7293757,-0.18572895,-0.2830376,0.08498716,-0.22457734,-0.1432541,-0.43369764,-0.21577094,-0.22124892
AAPL,2015-03-31,-0.29350477,-0.25686836,0.09263924,-0.56990516,0.20019197,-0.3760338,-0.3086808,-0.68187875,-0.23561135,-0.25622964,-0.08326289,-0.2648874,-0.20650698,-0.36273313,-0.21398926,-0.23995572,-0.27123347,-0.23267415,0.20744137,-0.68432033,0.22745644,-0.36998478,-0.32071915,-0.73480785,-0.20292774,-0.28234708,0.06676011,-0.21779864,-0.27943268,-0.43369764,-0.21967039,-0.21577497
AAPL,2015-06-30,-0.27060023,-0.23559691,0.12975138,-0.5825798,0.21744321,-0.36733434,-0.35398003,-0.71819687,-0.21249345,-0.19075817,-0.11518362,-0.20479116,-0.2159828,-0.29886135,-0.20543356,-0.22599305,-0.24351971,-0.21490762,0.32123715,-0.6429388,0.25426298,-0.37265813,-0.30439067,-0.7386558,-0.16182956,-0.27118617,0.1482334,-0.11184495,-0.19787015,-0.43369764,-0.21577118,-0.1860334
AAPL,2015-09-30,-0.27497324,-0.23364346,0.11322138,-0.64048797,0.20975657,-0.3727812,-0.32676062,-0.7704542,-0.28397238,-0.24210615,-0.14292575,-0.31932768,-0.19224843,-0.29081023,-0.21691886,-0.23958504,-0.2854388,-0.2389126,0.06767893,-0.681546,0.1961655,-0.37839422,-0.25348163,-0.73890096,-0.23359317,-0.27605927,0.034015015,-0.20474993,-0.100329325,-0.43369764,-0.22970621,-0.20056784
AAPL,2015-12-31,-0.28015843,-0.22121239,-0.27125672,-0.6122494,0.13311765,-0.464404,-0.41219735,-0.58371085,-0.26510468,-0.27841708,-0.25663388,-0.35777232,-0.30970877,-0.22604866,-0.22164741,-0.28957784,-0.28435984,-0.2371865,0.054086786,-0.67820555,0.19120912,-0.40700433,-0.26487982,-0.72571445,-0.17609444,-0.27735725,0.078136034,-0.17519389,-0.087238684,-0.43369764,-0.22541732,-0.19736516
AAPL,2016-03-31,-0.31763804,-0.26436076,-0.14498663,-0.6707887,0.17674556,-0.41335025,-0.37869543,-0.64723694,-0.24285147,-0.28837895,-0.21779367,-0.3222976,-0.33254552,-0.5123426,-0.20796996,-0.27944463,-0.32261968,-0.2603283,-0.15132181,-0.7182752,0.14622532,-0.43386665,-0.34539425,-0.733793,-0.2201845,-0.28504667,-0.04950802,-0.20892316,-0.31407568,-0.43369764,-0.2479869,-0.22928125
AAPL,2016-06-30,-0.30270213,-0.24833892,-0.16001783,-0.6561809,0.17398673,-0.45654005,-0.38687125,-0.64475393,-0.25629517,-0.28029767,-0.23067072,-0.32915956,-0.37866095,-0.07912646,-0.2058175,-0.2844857,-0.31936386,-0.25822204,-0.14099485,-0.7117288,0.15139242,-0.4149196,-0.332987,-0.7290085,-0.2321843,-0.28184316,-0.053959645,-0.16080005,-0.27190894,-0.43369764,-0.24722832,-0.21961828
AAPL,2016-09-30,-0.309921,-0.25584424,-0.062005885,-0.6588315,0.22566321,-0.43338773,-0.3787893,-0.64226496,-0.31142133,-0.3117578,-0.30197668,-0.39182085,-0.30019262,-0.16330099,-0.26902804,-0.31410265,-0.32540634,-0.26161978,-0.17742927,-0.7179237,0.14640579,-0.41192842,-0.26842526,-0.70153177,-0.19790635,-0.2781998,-0.061237205,-0.17208277,-0.09795819,-0.43369764,-0.24593034,-0.20889802
AAPL,2016-12-31,-0.2890421,-0.23364432,-0.23822981,-0.5943762,0.15303828,-0.40495583,-0.33559138,-0.66691005,-0.24030517,-0.25607958,-0.20478316,-0.2607068,-0.17209595,-0.4589182,-0.2460388,-0.2629454,-0.3326469,-0.26552868,-0.21827206,-0.7285203,0.13802582,-0.38645193,-0.20702143,-0.7159053,-0.23859164,-0.28202456,-0.06765774,-0.18702015,0.003031567,-0.43369764,-0.2505767,-0.2063787
AAPL,2017-03-31,-0.32877192,-0.25948983,-0.2253072,-0.71896636,0.15041281,-0.46859953,-0.33851624,-0.66964054,-0.203491,-0.24182065,-0.19239461,-0.26885617,-0.27024353,-0.3887575,-0.18457897,-0.22263715,-0.3204929,-0.25772548,-0.16216587,-0.7142579,0.15697218,-0.29583785,-0.34777173,-0.6572643,-0.22638181,-0.27869707,-0.11917906,-0.16176918,-0.28544432,-0.43369764,-0.24698411,-0.21722627
AAPL,2017-06-30,-0.30602643,-0.2504767,-0.20500456,-0.63946223,0.13958305,-0.43231314,-0.35327417,-0.6031814,-0.23956557,-0.22991614,-0.15433201,-0.22862422,-0.27644256,-0.45797464,-0.21694529,-0.23443283,-0.32881355,-0.26276425,-0.20782603,-0.72231615,0.15120225,-0.37147585,-0.337296,-0.6947145,-0.23177075,-0.27845675,-0.178635,-0.20276079,-0.27128318,-0.43369764,-0.2580199,-0.23295261
AAPL,2017-09-30,-0.2816333,-0.2227171,-0.18941724,-0.65100825,0.17551352,-0.34005755,-0.3005769,-0.6266147,-0.2734098,-0.26961467,-0.09504526,-0.24298413,-0.063499644,-0.49330768,-0.21689637,-0.22547115,-0.35124996,-0.27685282,-0.31691355,-0.74811196,0.12675714,-0.41816658,-0.26627153,-0.7367348,-0.25614336,-0.2827509,-0.26509508,-0.20402437,-0.18861976,-0.43369764,-0.25566182,-0.24408357
AAPL,2017-12-31,-0.28329426,-0.23123664,-0.01119435,-0.65663713,0.21653457,-0.39562547,-0.33772293,-0.7697606,-0.28641367,-0.23404196,-0.18235539,-0.2637272,-0.15854102,-0.38961947,-0.23120783,-0.2406628,-0.28918198,-0.23837502,-0.025873723,-0.6657509,0.20959775,-0.27282003,-0.24911149,-0.693797,-0.2068195,-0.26723528,-0.08487017,-0.12669805,-0.12253837,-0.43369764,-0.2156713,-0.18843426
AAPL,2018-03-31,-0.34418085,-0.28196242,-0.24315536,-0.6983335,0.14792593,-0.38656235,-0.37948787,-0.7300753,-0.22770151,-0.21234319,-0.20041816,-0.21729697,-0.31791368,-0.37586638,-0.20194407,-0.20670742,-0.32243022,-0.25916016,-0.20042491,-0.69693977,0.16053066,-0.34009388,-0.33460617,-0.7096102,-0.23280382,-0.27659142,-0.20663457,-0.154376,-0.3450312,-0.43369764,-0.23633288,-0.22830145
AAPL,2018-06-30,-0.34148833,-0.28989112,-0.17106478,-0.61431044,0.2000703,-0.39543688,-0.41814864,-0.75634295,-0.3251182,-0.27092266,-0.25560877,-0.29353884,-0.32215422,-0.39988652,-0.20468757,-0.2582071,-0.32620445,-0.26150054,-0.2269571,-0.6965537,0.14948876,-0.28767994,-0.3368287,-0.7359428,-0.25446466,-0.27904618,-0.29477257,-0.15000957,-0.36605155,-0.43369764,-0.24752685,-0.23816288
AAPL,2018-09-30,-0.31276998,-0.25081146,-0.3246799,-0.6240322,0.15045302,-0.4222316,-0.34152585,-0.6727421,-0.2925351,-0.3064559,-0.3026788,-0.2804831,-0.19411303,-0.4874421,-0.21502388,-0.26605302,-0.34268716,-0.27190432,-0.30863488,-0.71408486,0.12697797,-0.3170978,-0.26459983,-0.7304305,-0.24584053,-0.28372884,-0.35813838,-0.22775036,-0.23935604,-0.43369764,-0.24318704,-0.23953435
AAPL,2018-12-31,-0.3496539,-0.28433806,-0.32820094,-0.7058601,0.13291895,-0.43844488,-0.34518415,-0.6773022,-0.27145967,-0.268679,-0.24112666,-0.32123098,-0.2741399,-0.3888965,-0.23483962,-0.2597174,-0.3749232,-0.2917095,-0.464132,-0.7558149,0.08983548,-0.39083177,-0.3302491,-0.74394435,-0.2741641,-0.2870902,-0.43921852,-0.2555409,-0.34278762,-0.43369764,-0.26812294,-0.26912707
AAPL,2019-03-31,-0.31974477,-0.2547858,-0.38513,-0.62330407,0.098761976,-0.44330916,-0.34877437,-0.6288124,-0.2823242,-0.2893236,-0.33123562,-0.3000688,-0.365925,-0.3886225,-0.1968013,-0.26549172,-0.3533544,-0.27830395,-0.37152007,-0.7223018,0.11502922,-0.36793506,-0.3439126,-0.74608576,-0.23760672,-0.2811308,-0.39987782,-0.20136203,-0.39300308,-0.43369764,-0.25407076,-0.25544858
AAPL,2019-06-30,-0.3925968,-0.31112087,-0.5555167,-0.71483296,0.09361018,-0.47385424,-0.44372156,-0.741198,-0.33319682,-0.30967587,-0.43816695,-0.34577706,-0.42773357,-0.4610559,-0.24217302,-0.30539593,-0.39457524,-0.3039934,-0.5634029,-0.77664316,0.06487224,-0.42943206,-0.3761819,-0.75305146,-0.2949332,-0.29382965,-0.4801425,-0.25526288,-0.45529154,-0.43369764,-0.2805541,-0.2899612
AAPL,2019-09-30,-0.36740434,-0.28828156,-0.47690108,-0.68036664,0.11388561,-0.46680608,-0.41130754,-0.6909131,-0.29812953,-0.2797745,-0.3920175,-0.30263522,-0.35444465,-0.44690198,-0.2539053,-0.2773691,-0.41601032,-0.3172935,-0.66913015,-0.8017982,0.036854073,-0.43763945,-0.382652,-0.75992024,-0.30681103,-0.2991461,-0.51836294,-0.29532167,-0.46516693,-0.43369764,-0.28308895,-0.30376843
AAPL,2019-12-31,-0.4071351,-0.31230804,-0.6263278,-0.7958435,0.120544285,-0.47109327,-0.38556936,-0.7390329,-0.3389783,-0.30133376,-0.4797657,-0.2763583,-0.3674649,-0.48567185,-0.26792714,-0.2932869,-0.4207421,-0.3204608,-0.68056965,-0.81253785,0.034930486,-0.45062503,-0.35108596,-0.7575983,-0.30297157,-0.30559552,-0.5092706,-0.31131232,-0.401009,-0.43369764,-0.2816379,-0.30516782
AAPL,2020-03-31,-0.396675,-0.31293285,-0.45918453,-0.74633765,0.1312245,-0.4142648,-0.46327883,-0.78827834,-0.32518604,-0.28170133,-0.42278627,-0.29973614,-0.40038958,-0.46433574,-0.23066105,-0.29067776,-0.40395665,-0.31074446,-0.5765364,-0.7995378,0.065061085,-0.43951857,-0.39506626,-0.75283545,-0.29903528,-0.30393708,-0.47583672,-0.30609056,-0.48169166,-0.43369764,-0.2793682,-0.3037838
AAPL,2020-06-30,-0.43351305,-0.3277153,-0.6624262,-0.8519295,0.11048922,-0.46937308,-0.45641077,-0.79435915,-0.30427194,-0.31932092,-0.56496793,-0.3445345,-0.48448765,-0.40069044,-0.26583737,-0.32079813,-0.4079053,-0.31412044,-0.5770446,-0.80744934,0.06793274,-0.45514697,-0.40055794,-0.75680166,-0.30402964,-0.3055575,-0.49700716,-0.30062506,-0.49859282,-0.43369764,-0.2866834,-0.311623
AAPL,2020-09-30,-0.38900903,-0.29065862,-0.5923486,-0.8224982,0.115960866,-0.458826,-0.45470122,-0.7813009,-0.34108204,-0.31472993,-0.5942995,-0.3310177,-0.4239757,-0.47802427,-0.26174608,-0.32410237,-0.4053225,-0.3132645,-0.5500798,-0.8064089,0.07633653,-0.45508102,-0.36903,-0.74896693,-0.3035245,-0.30100834,-0.51128864,-0.29824945,-0.44663668,-0.43369764,-0.2857966,-0.3079364
AAPL,2020-12-31,-0.36784443,-0.28420177,-0.4074745,-0.7915876,0.124171205,-0.4877218,-0.4179509,-0.7247422,-0.33288142,-0.2820537,-0.44429743,-0.33976546,-0.31803027,-0.4326252,-0.2629676,-0.2901893,-0.42157406,-0.32398656,-0.6225303,-0.82446694,0.05552533,-0.46415627,-0.367589,-0.76049954,-0.30196205,-0.3092825,-0.5263706,-0.31245258,-0.4279246,-0.43369764,-0.2928786,-0.31736708
AAPL,2021-03-31,-0.40959617,-0.32749212,-0.5058761,-0.8216529,0.09118944,-0.43653926,-0.43751344,-0.7652865,-0.3503867,-0.2984715,-0.447867,-0.3224303,-0.47915837,-0.35862747,-0.2430518,-0.2937454,-0.41795093,-0.32206288,-0.60357517,-0.8179708,0.060198206,-0.47576138,-0.3957916,-0.76186967,-0.307949,-0.30889633,-0.5190957,-0.30997887,-0.49139112,-0.43369764,-0.29100907,-0.3209068
AAPL,2021-06-30,-0.37320504,-0.30885246,-0.3141155,-0.72526133,0.13443726,-0.41954604,-0.3720924,-0.66777134,-0.2749607,-0.24253905,-0.34876803,-0.3077858,-0.38768864,-0.23983592,-0.22480297,-0.26631021,-0.39404938,-0.3080587,-0.48138484,-0.78514206,0.09188965,-0.4653504,-0.38199353,-0.75414693,-0.290967,-0.3041746,-0.48448431,-0.26686278,-0.46104297,-0.43369764,-0.28027675,-0.30654094
AAPL,2021-09-30,-0.3222904,-0.2578171,-0.4361245,-0.6389936,0.099600494,-0.43209097,-0.37842962,-0.6197193,-0.2969953,-0.27175024,-0.4271421,-0.2746616,-0.3810328,-0.22614402,-0.21870178,-0.29626882,-0.3923313,-0.3069531,-0.4778174,-0.78048736,0.09195532,-0.47250703,-0.34498814,-0.7573555,-0.2710118,-0.29831326,-0.5042118,-0.27491134,-0.39650884,0.08983844,-0.27655128,-0.3007159
AAPL,2021-12-31,-0.390693,-0.29250762,-0.6050642,-0.8427579,0.09756486,-0.49276152,-0.4227177,-0.75488424,-0.33904853,-0.30104157,-0.5778992,-0.39707714,-0.37068042,-0.5480717,-0.26149222,-0.31101534,-0.38673005,-0.3034936,-0.46224046,-0.7664201,0.09517333,-0.47556862,-0.3508182,-0.7420628,-0.2861123,-0.30147758,-0.48094353,-0.3124034,-0.4052081,-0.43369764,-0.2650596,-0.29864487
AAPL,2022-03-31,-0.39277652,-0.2961842,-0.6641111,-0.7741569,0.06481264,-0.4699002,-0.41361585,-0.6762124,-0.3213458,-0.2857699,-0.5156457,-0.37782505,-0.44025895,-0.5001497,-0.2363661,-0.30727005,-0.4106534,-0.31772384,-0.5883635,-0.79503757,0.06142659,-0.4774115,-0.40540266,-0.748182,-0.31085005,-0.30586663,-0.52009326,-0.31814906,-0.5099666,-0.43369764,-0.28193647,-0.31870097
AAPL,2022-06-30,-0.33133066,-0.24942781,-0.5061298,-0.6767177,0.081982546,-0.3935297,-0.3845071,-0.7069147,-0.26240888,-0.2690132,-0.48926973,-0.35711813,-0.29562223,-0.40316662,-0.20805608,-0.2853025,-0.4239152,-0.3257708,-0.65471077,-0.8116588,0.043767698,-0.4780678,-0.4094947,-0.7548198,-0.31792146,-0.30840734,-0.54785305,-0.32726514,-0.52062446,-0.43369764,-0.28779647,-0.32612678
AAPL,2022-09-30,-0.37059793,-0.28346694,-0.5243999,-0.72698796,0.09125386,-0.48555124,-0.4373599,-0.70456034,-0.3024284,-0.3237812,-0.4989695,-0.38798743,-0.4488257,-0.13244694,-0.2412896,-0.3353051,-0.41339764,-0.32024765,-0.5930126,-0.79632527,0.061612274,-0.47038558,-0.36575845,-0.7554482,-0.3085571,-0.3019474,-0.5422516,-0.3049136,-0.44702363,0.14950639,-0.28961712,-0.31599715
AAPL,2022-12-31,-0.4045888,-0.32226261,-0.52155346,-0.7854828,0.08757364,-0.43587106,-0.42771223,-0.74252605,-0.34649742,-0.29767492,-0.46803913,-0.31396374,-0.41007683,-0.38153565,-0.262517,-0.31634122,-0.4220562,-0.32595387,-0.62711257,-0.8087478,0.052951187,-0.46050397,-0.39233592,-0.7581757,-0.31607312,-0.3080653,-0.5474021,-0.32207623,-0.483072,-0.43369764,-0.28982,-0.3243011
AAPL,2023-03-31,-0.39607093,-0.3183424,-0.48743635,-0.6977385,0.096942216,-0.4175074,-0.45166865,-0.7632188,-0.33593842,-0.2940682,-0.44253603,-0.33080837,-0.4555564,-0.48609403,-0.25453016,-0.3237014,-0.41271645,-0.32121772,-0.5735304,-0.7928866,0.06755818,-0.46562058,-0.39752695,-0.75557005,-0.31075495,-0.3060593,-0.53128123,-0.318137,-0.5024303,-0.43369764,-0.2820755,-0.32091463
AAPL,2023-06-30,-0.39435628,-0.31362087,-0.5726317,-0.6682369,0.05723026,-0.41184682,-0.42892557,-0.78539085,-0.30267447,-0.24750699,-0.42685357,-0.27712467,-0.40496305,-0.5053755,-0.23837467,-0.2832984,-0.42766008,-0.329806,-0.6521787,-0.813536,0.045754522,-0.48368284,-0.40706602,-0.76196176,-0.3182375,-0.3089048,-0.5596776,-0.31923163,-0.5255771,-0.43369764,-0.2890266,-0.33043736
AAPL,2023-09-30,-0.4080449,-0.3144203,-0.55814904,-0.84784174,0.10415266,-0.47182968,-0.44987074,-0.7223408,-0.31611645,-0.31836218,-0.5256578,-0.3415173,-0.47035918,0.3173195,-0.25120524,-0.3353524,-0.4332287,-0.33309886,-0.67977154,-0.8214484,0.027994076,-0.48453712,-0.38369465,-0.75987655,-0.32191715,-0.30678445,-0.5735913,-0.3059991,-0.48267412,0.89597577,-0.29935494,-0.32780272
AAPL,2023-12-31,-0.3895793,-0.29531777,-0.7104101,-0.7399312,0.026691671,-0.45005554,-0.46680722,-0.74806565,-0.36024243,-0.31627357,-0.58546275,-0.38531741,-0.4860576,-0.4466964,-0.26433706,-0.34878778,-0.43680775,-0.33530983,-0.6967361,-0.82615614,0.02427898,-0.4835327,-0.39708987,-0.7632217,-0.32683748,-0.3106581,-0.574877,-0.3294971,-0.5111091,-0.43369764,-0.2953366,-0.33534488
AAPL,2024-03-31,-0.39484417,-0.3092213,-0.5978671,-0.7605558,0.059702888,-0.47926295,-0.43114725,-0.70616317,-0.2878319,-0.28985986,-0.5106827,-0.33120993,-0.48817304,-0.27983657,-0.23646344,-0.34029412,-0.42743343,-0.33018675,-0.6450348,-0.8122761,0.037258644,-0.48160556,-0.40032467,-0.76244503,-0.32013318,-0.30864385,-0.56081444,-0.30977276,-0.51225394,-0.43369764,-0.28936207,-0.33204046
AAPL,2024-06-30,-0.4052271,-0.3062407,-0.69997746,-0.77249587,0.06413503,-0.46336928,-0.43717447,-0.716252,-0.3255266,-0.31884262,-0.5500323,-0.36217377,-0.46305355,-0.54836947,-0.26558626,-0.33979833,-0.41936243,-0.32574016,-0.6004471,-0.80069196,0.048390776,-0.46777794,-0.39875516,-0.7616625,-0.31594205,-0.30674276,-0.5546112,-0.3065504,-0.510303,-0.43369764,-0.2849619,-0.32796505
ADBE,2010-08-31,-0.32316145,-0.3121957,-0.37952903,-0.17072348,0.067988686,-0.30896914,-0.41074258,-0.64003474,-0.33673447,-0.27729425,-0.26050293,-0.31164163,-0.5608056,0.08728211,-0.17397283,-0.2684858,-0.303,-0.35928127,0.048869494,0.236926,0.19230177,-0.26539117,-0.26923782,-0.7894824,-0.21904999,-0.2810047,0.15332101,-0.35060123,-0.6124119,0.4328459,-0.18337852,-0.24704859
