tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
AAPL,2013-03-31,-0.2970717,-0.25368273,-0.010273962,-0.6036253,0.17443717,-0.3730009,-0.22348833,-0.7543249,-0.07582264,-0.27334252,-0.12203873,-0.30163246,-0.27984837,-0.09927608,-0.16957574,-0.23728266,-0.27097023,-0.22594479,0.15366735,-0.7092239,0.21598293,-0.349979,-0.31633398,-0.7328878,-0.1311266,-0.28890714,-0.08243456,-0.3563719,-0.28976214,0.38849467,-0.23399545,-0.27429685
AAPL,2013-06-30,-0.27837762,-0.24630122,0.16969861,-0.6369817,0.25844368,-0.3401907,-0.21701306,-0.68599206,-0.027478456,-0.26014596,-0.13003707,-0.29860023,-0.26940745,-0.13820614,-0.17474617,-0.21833268,-0.3073961,-0.25012383,-0.026218323,-0.7377109,0.17404139,-0.42151135,-0.33359277,-0.7484932,-0.16688102,-0.29007074,-0.11435269,-0.32790828,-0.32593793,0.0208679,-0.25054756,-0.2759404
AAPL,2013-09-30,-0.30533516,-0.27410233,0.07928973,-0.6860879,0.23101391,-0.32149035,-0.2786696,-0.7009917,-0.07942903,-0.23936526,-0.1860144,-0.31614357,-0.27013746,-0.26405612,-0.2031287,-0.20950836,-0.31388664,-0.25453624,-0.06423631,-0.7382159,0.16575277,-0.42107284,-0.26447973,-0.73836213,-0.14076811,-0.28656143,-0.1250527,-0.2722499,-0.19744538,-0.07354247,-0.24299698,-0.2644693
AAPL,2013-12-31,-0.25033677,-0.22286037,0.21507849,-0.70708156,0.2587335,-0.32784563,-0.24055149,-0.6269288,-0.027463246,-0.23106597,-0.19895537,-0.30136895,-0.2790609,-0.07441625,-0.15282755,-0.19889227,-0.31305397,-0.25506267,-0.03607104,-0.7425721,0.1735716,-0.39326295,-0.26204857,-0.7386761,-0.09375339,-0.2899508,-0.115018405,-0.30858842,-0.12506548,0.015816586,-0.23629065,-0.25796324
AAPL,2014-03-31,-0.29279512,-0.27017814,0.17652564,-0.6761721,0.188336,-0.40009564,-0.24693738,-0.80949664,-0.047410946,-0.29737315,-0.06763099,-0.33156604,-0.2713275,-0.063043356,-0.14688136,-0.21181756,-0.321943,-0.2613774,-0.06952652,-0.7521827,0.16515976,-0.43410638,-0.35514113,-0.7416556,-0.17769156,-0.2937818,-0.12488575,-0.3146113,-0.3675327,0.061580297,-0.24726945,-0.27492937
AAPL,2014-06-30,-0.29650307,-0.27757326,0.15524314,-0.7346606,0.2520884,-0.38788655,-0.2960782,-0.7909876,-0.08283002,-0.2750405,-0.21324031,-0.36388302,-0.319113,-0.19493668,-0.19613622,-0.23420703,-0.31135526,-0.25559512,-0.001282131,-0.74248,0.17961948,-0.42924592,-0.34426725,-0.748642,-0.17649479,-0.29224056,-0.098698035,-0.27928463,-0.32503143,-0.048411008,-0.24566397,-0.26307794
AAPL,2014-09-30,-0.31512952,-0.30165988,0.08734239,-0.7457635,0.22749777,-0.3497736,-0.30580288,-0.76788443,-0.06287057,-0.25711536,-0.20629556,-0.36861494,-0.2751643,-0.251231,-0.20088078,-0.20792764,-0.27143517,-0.23301947,0.24111007,-0.70372945,0.23395403,-0.37690777,-0.2502311,-0.73484695,-0.1351332,-0.28483656,-0.0138338,-0.21548927,-0.13785227,-0.43369764,-0.21812955,-0.22378737
AAPL,2014-12-31,-0.2596959,-0.24587664,0.11857311,-0.7549555,0.2528728,-0.33034775,-0.28218603,-0.6597605,-0.047154617,-0.21888196,-0.23252788,-0.3447013,-0.24421167,-0.17764209,-0.14298744,-0.19299857,-0.2582603,-0.22533233,0.3071215,-0.6845275,0.25207898,-0.4001143,-0.28140062,-0.7293757,-0.18572895,-0.2830376,0.08498716,-0.22457734,-0.1432541,-0.43369764,-0.21577094,-0.22124892
AAPL,2015-03-31,-0.31400034,-0.289039,0.070780285,-0.752483,0.18868865,-0.4101076,-0.27849212,-0.79747355,-0.069650166,-0.27810094,-0.16297865,-0.36092973,-0.29433268,-0.11346664,-0.17626186,-0.22744316,-0.27123347,-0.23267415,0.20744137,-0.68432033,0.22745644,-0.36998478,-0.32071915,-0.73480785,-0.20292774,-0.28234708,0.06676011,-0.21779864,-0.27943268,-0.43369764,-0.21967039,-0.21577497
AAPL,2015-06-30,-0.29044813,-0.26748434,0.017793473,-0.72447187,0.21691513,-0.36390898,-0.29064542,-0.77085567,-0.13078822,-0.24785358,-0.23518461,-0.35951883,-0.300247,-0.16905229,-0.19453344,-0.2346617,-0.24351971,-0.21490762,0.32123715,-0.6429388,0.25426298,-0.37265813,-0.30439067,-0.7386558,-0.16182956,-0.27118617,0.1482334,-0.11184495,-0.19787015,-0.43369764,-0.21577118,-0.1860334
AAPL,2015-09-30,-0.27861932,-0.2618439,0.133576,-0.68769646,0.21586967,-0.28837803,-0.26500028,-0.76616704,-0.061923057,-0.22967625,-0.12586947,-0.3482053,-0.16929421,-0.31352252,-0.1861393,-0.18340024,-0.2854388,-0.2389126,0.06767893,-0.681546,0.1961655,-0.37839422,-0.25348163,-0.73890096,-0.23359317,-0.27605927,0.034015015,-0.20474993,-0.100329325,-0.43369764,-0.22970621,-0.20056784
AAPL,2015-12-31,-0.22862706,-0.22732787,0.06946716,-0.6509364,0.21309002,-0.2618755,-0.26394278,-0.6459606,-0.13942836,-0.19056949,-0.14919716,-0.30842596,-0.12762153,-0.3435263,-0.15296504,-0.19218315,-0.28435984,-0.2371865,0.054086786,-0.67820555,0.19120912,-0.40700433,-0.26487982,-0.72571445,-0.17609444,-0.27735725,0.078136034,-0.17519389,-0.087238684,-0.43369764,-0.22541732,-0.19736516
AAPL,2016-03-31,-0.2651651,-0.24068405,0.16751847,-0.6871208,0.18743058,-0.32342267,-0.23025937,-0.71903694,-0.026355611,-0.23555091,0.0028019648,-0.31464887,-0.16931584,-0.3106111,-0.13823473,-0.18291217,-0.32261968,-0.2603283,-0.15132181,-0.7182752,0.14622532,-0.43386665,-0.34539425,-0.733793,-0.2201845,-0.28504667,-0.04950802,-0.20892316,-0.31407568,-0.43369764,-0.2479869,-0.22928125
AAPL,2016-06-30,-0.22994201,-0.21308835,0.16068529,-0.644495,0.22787239,-0.28865528,-0.2564208,-0.72139996,-0.11781977,-0.19816537,-0.094547175,-0.30369064,-0.20753218,-0.27927622,-0.16500297,-0.20376639,-0.31936386,-0.25822204,-0.14099485,-0.7117288,0.15139242,-0.4149196,-0.332987,-0.7290085,-0.2321843,-0.28184316,-0.053959645,-0.16080005,-0.27190894,-0.43369764,-0.24722832,-0.21961828
AAPL,2016-09-30,-0.24850526,-0.22094849,0.10571899,-0.63375866,0.178393,-0.28458834,-0.21665922,-0.7511699,-0.108793996,-0.23398168,-0.02149742,-0.32370698,-0.081119575,-0.42748886,-0.19701041,-0.18861555,-0.32540634,-0.26161978,-0.17742927,-0.7179237,0.14640579,-0.41192842,-0.26842526,-0.70153177,-0.19790635,-0.2781998,-0.061237205,-0.17208277,-0.09795819,-0.43369764,-0.24593034,-0.20889802
AAPL,2016-12-31,-0.19539306,-0.17559165,0.09223925,-0.5822583,0.21373813,-0.24569125,-0.21112938,-0.661776,-0.12174406,-0.18306942,-0.11838668,-0.28240514,-0.07381274,-0.32263443,-0.16262586,-0.19950803,-0.3326469,-0.26552868,-0.21827206,-0.7285203,0.13802582,-0.38645193,-0.20702143,-0.7159053,-0.23859164,-0.28202456,-0.06765774,-0.18702015,0.003031567,-0.43369764,-0.2505767,-0.2063787
AAPL,2017-03-31,-0.30370104,-0.26847708,-0.008049378,-0.73563653,0.17657092,-0.41290876,-0.2784792,-0.7268017,-0.14592774,-0.2335911,-0.14233647,-0.3394758,-0.30633864,-0.3325717,-0.20830096,-0.22596605,-0.3204929,-0.25772548,-0.16216587,-0.7142579,0.15697218,-0.29583785,-0.34777173,-0.6572643,-0.22638181,-0.27869707,-0.11917906,-0.16176918,-0.28544432,-0.43369764,-0.24698411,-0.21722627
AAPL,2017-06-30,-0.24568339,-0.21949069,0.070301324,-0.6614714,0.18493524,-0.3286807,-0.28501624,-0.72790545,-0.2054077,-0.17429376,-0.14152405,-0.30165142,-0.22838014,-0.31003597,-0.18305515,-0.21368162,-0.32881355,-0.26276425,-0.20782603,-0.72231615,0.15120225,-0.37147585,-0.337296,-0.6947145,-0.23177075,-0.27845675,-0.178635,-0.20276079,-0.27128318,-0.43369764,-0.2580199,-0.23295261
AAPL,2017-09-30,-0.28687462,-0.24396817,-0.124645695,-0.6877756,0.13011396,-0.34945285,-0.2639106,-0.74747866,-0.22276403,-0.22205709,-0.08166966,-0.3268095,-0.12060444,-0.49790114,-0.22644062,-0.21241361,-0.35124996,-0.27685282,-0.31691355,-0.74811196,0.12675714,-0.41816658,-0.26627153,-0.7367348,-0.25614336,-0.2827509,-0.26509508,-0.20402437,-0.18861976,-0.43369764,-0.25566182,-0.24408357
AAPL,2017-12-31,-0.2517102,-0.21472985,-0.019040244,-0.67005605,0.19985302,-0.32718983,-0.20708986,-0.7527328,-0.15986188,-0.2404913,-0.110723495,-0.33290982,-0.095222384,-0.42494473,-0.19203982,-0.21575198,-0.28918198,-0.23837502,-0.025873723,-0.6657509,0.20959775,-0.27282003,-0.24911149,-0.693797,-0.2068195,-0.26723528,-0.08487017,-0.12669805,-0.12253837,-0.43369764,-0.2156713,-0.18843426
AAPL,2018-03-31,-0.32491896,-0.28369015,-0.07665676,-0.75671834,0.14717929,-0.42965114,-0.28820843,-0.7431664,-0.17072739,-0.2233635,-0.094573334,-0.3346765,-0.27381828,-0.469803,-0.19828586,-0.21489407,-0.32243022,-0.25916016,-0.20042491,-0.69693977,0.16053066,-0.34009388,-0.33460617,-0.7096102,-0.23280382,-0.27659142,-0.20663457,-0.154376,-0.3450312,-0.43369764,-0.23633288,-0.22830145
AAPL,2018-06-30,-0.28252095,-0.24612936,0.023982566,-0.69975984,0.17964223,-0.356806,-0.29533908,-0.7173083,-0.1757857,-0.19874221,-0.17114829,-0.33639008,-0.22214139,-0.38453895,-0.17387639,-0.21076474,-0.32620445,-0.26150054,-0.2269571,-0.6965537,0.14948876,-0.28767994,-0.3368287,-0.7359428,-0.25446466,-0.27904618,-0.29477257,-0.15000957,-0.36605155,-0.43369764,-0.24752685,-0.23816288
AAPL,2018-09-30,-0.3322388,-0.28626832,-0.17717867,-0.7504968,0.1329773,-0.3825727,-0.27925137,-0.7217823,-0.15780883,-0.22967349,-0.10523909,-0.34195262,-0.15140668,-0.4727791,-0.20800674,-0.19899552,-0.34268716,-0.27190432,-0.30863488,-0.71408486,0.12697797,-0.3170978,-0.26459983,-0.7304305,-0.24584053,-0.28372884,-0.35813838,-0.22775036,-0.23935604,-0.43369764,-0.24318704,-0.23953435
AAPL,2018-12-31,-0.26910788,-0.22146383,-0.062186327,-0.6901996,0.1805043,-0.373843,-0.21081564,-0.7689194,-0.17437842,-0.25539967,-0.059567787,-0.33979544,-0.0692801,-0.51463515,-0.19725785,-0.22794808,-0.3749232,-0.2917095,-0.464132,-0.7558149,0.08983548,-0.39083177,-0.3302491,-0.74394435,-0.2741641,-0.2870902,-0.43921852,-0.2555409,-0.34278762,-0.43369764,-0.26812294,-0.26912707
AAPL,2019-03-31,-0.333422,-0.2785331,-0.1779198,-0.70590836,0.08802194,-0.44537914,-0.29438397,-0.74489874,-0.22084954,-0.23070481,-0.08153079,-0.34000248,-0.2384763,-0.44202283,-0.1818362,-0.21794017,-0.3533544,-0.27830395,-0.37152007,-0.7223018,0.11502922,-0.36793506,-0.3439126,-0.74608576,-0.23760672,-0.2811308,-0.39987782,-0.20136203,-0.39300308,-0.43369764,-0.25407076,-0.25544858
AAPL,2019-06-30,-0.29391107,-0.2331831,-0.14276761,-0.6489368,0.14300711,-0.38028905,-0.2653594,-0.697562,-0.23865537,-0.2265923,-0.20644972,-0.33398956,-0.24563575,-0.35764498,-0.19216016,-0.2465418,-0.39457524,-0.3039934,-0.5634029,-0.77664316,0.06487224,-0.42943206,-0.3761819,-0.75305146,-0.2949332,-0.29382965,-0.4801425,-0.25526288,-0.45529154,-0.43369764,-0.2805541,-0.2899612
AAPL,2019-09-30,-0.3617289,-0.29972684,-0.34180775,-0.75785685,0.10176584,-0.38141304,-0.30560285,-0.74348587,-0.2777024,-0.21355593,-0.25376913,-0.330372,-0.22950956,-0.40501523,-0.24320292,-0.22260758,-0.41601032,-0.3172935,-0.66913015,-0.8017982,0.036854073,-0.43763945,-0.382652,-0.75992024,-0.30681103,-0.2991461,-0.51836294,-0.29532167,-0.46516693,-0.43369764,-0.28308895,-0.30376843
AAPL,2019-12-31,-0.36319557,-0.29552096,-0.3788674,-0.7984487,0.08986207,-0.4353326,-0.27858707,-0.7856308,-0.28244308,-0.25414938,-0.2160233,-0.36042562,-0.22662579,-0.43707174,-0.22223061,-0.24099994,-0.4207421,-0.3204608,-0.68056965,-0.81253785,0.034930486,-0.45062503,-0.35108596,-0.7575983,-0.30297157,-0.30559552,-0.5092706,-0.31131232,-0.401009,-0.43369764,-0.2816379,-0.30516782
AAPL,2020-03-31,-0.39111474,-0.32394493,-0.4315753,-0.78015566,0.052832894,-0.48959818,-0.33624342,-0.80585575,-0.31250137,-0.24234721,-0.26081985,-0.35835472,-0.35034886,-0.432455,-0.21946461,-0.2587117,-0.40395665,-0.31074446,-0.5765364,-0.7995378,0.065061085,-0.43951857,-0.39506626,-0.75283545,-0.29903528,-0.30393708,-0.47583672,-0.30609056,-0.48169166,-0.43369764,-0.2793682,-0.3037838
AAPL,2020-06-30,-0.38318172,-0.30019593,-0.40557694,-0.77495295,0.097159,-0.4461985,-0.31167385,-0.7435214,-0.3032189,-0.27264348,-0.3735991,-0.38197604,-0.42774686,-0.3010099,-0.25242358,-0.2857993,-0.4079053,-0.31412044,-0.5770446,-0.80744934,0.06793274,-0.45514697,-0.40055794,-0.75680166,-0.30402964,-0.3055575,-0.49700716,-0.30062506,-0.49859282,-0.43369764,-0.2866834,-0.311623
AAPL,2020-09-30,-0.35980275,-0.30042413,-0.37591967,-0.76734865,0.11920215,-0.3853843,-0.34317267,-0.73126996,-0.2704905,-0.2295683,-0.37261114,-0.36535937,-0.32015482,-0.34501037,-0.2740301,-0.25770983,-0.4053225,-0.3132645,-0.5500798,-0.8064089,0.07633653,-0.45508102,-0.36903,-0.74896693,-0.3035245,-0.30100834,-0.51128864,-0.29824945,-0.44663668,-0.43369764,-0.2857966,-0.3079364
AAPL,2020-12-31,-0.40807572,-0.32835183,-0.52277815,-0.82880867,0.05388898,-0.46231934,-0.33462372,-0.8249185,-0.31444815,-0.25168765,-0.33190644,-0.37780017,-0.30473477,-0.47594684,-0.23952423,-0.2685695,-0.42157406,-0.32398656,-0.6225303,-0.82446694,0.05552533,-0.46415627,-0.367589,-0.76049954,-0.30196205,-0.3092825,-0.5263706,-0.31245258,-0.4279246,-0.43369764,-0.2928786,-0.31736708
AAPL,2021-03-31,-0.3599525,-0.2726444,-0.3753339,-0.74716705,0.06573407,-0.46590352,-0.31348267,-0.74751776,-0.27259424,-0.24743858,-0.27252442,-0.38479173,-0.34445408,-0.46302506,-0.22127806,-0.28499633,-0.41795093,-0.32206288,-0.60357517,-0.8179708,0.060198206,-0.47576138,-0.3957916,-0.76186967,-0.307949,-0.30889633,-0.5190957,-0.30997887,-0.49139112,-0.43369764,-0.29100907,-0.3209068
AAPL,2021-06-30,-0.36692378,-0.27630088,-0.42579713,-0.71043175,0.0707908,-0.4487911,-0.32746333,-0.7228009,-0.28259543,-0.2720645,-0.31931934,-0.38271582,-0.4320093,-0.36326745,-0.23684567,-0.29278153,-0.39404938,-0.3080587,-0.48138484,-0.78514206,0.09188965,-0.4653504,-0.38199353,-0.75414693,-0.290967,-0.3041746,-0.48448431,-0.26686278,-0.46104297,-0.43369764,-0.28027675,-0.30654094
AAPL,2021-09-30,-0.34737304,-0.2793731,-0.3275516,-0.7482184,0.15559646,-0.3673306,-0.34663925,-0.67683166,-0.23042552,-0.22681504,-0.40256116,-0.371087,-0.36201188,-0.2970802,-0.26733753,-0.2599875,-0.3923313,-0.3069531,-0.4778174,-0.78048736,0.09195532,-0.47250703,-0.34498814,-0.7573555,-0.2710118,-0.29831326,-0.5042118,-0.27491134,-0.39650884,0.08983844,-0.27655128,-0.3007159
AAPL,2021-12-31,-0.41141945,-0.32242817,-0.49142322,-0.8454894,0.08279946,-0.46168435,-0.35234946,-0.8037939,-0.28819072,-0.25583607,-0.4352952,-0.40105918,-0.39153185,-0.41861853,-0.27920172,-0.30159107,-0.38673005,-0.3034936,-0.46224046,-0.7664201,0.09517333,-0.47556862,-0.3508182,-0.7420628,-0.2861123,-0.30147758,-0.48094353,-0.3124034,-0.4052081,-0.43369764,-0.2650596,-0.29864487
AAPL,2022-03-31,-0.40836048,-0.31282294,-0.51099145,-0.8255191,0.06171099,-0.4692631,-0.353299,-0.774659,-0.29876938,-0.2598544,-0.4436771,-0.39132038,-0.47625557,-0.35929278,-0.26812175,-0.31669503,-0.4106534,-0.31772384,-0.5883635,-0.79503757,0.06142659,-0.4774115,-0.40540266,-0.748182,-0.31085005,-0.30586663,-0.52009326,-0.31814906,-0.5099666,-0.43369764,-0.28193647,-0.31870097
AAPL,2022-06-30,-0.42247677,-0.33398005,-0.57936287,-0.79751897,0.03484777,-0.48376963,-0.3873397,-0.8045121,-0.3257274,-0.27163893,-0.44469962,-0.3904227,-0.5116184,-0.34734198,-0.25693995,-0.31836018,-0.4239152,-0.3257708,-0.65471077,-0.8116588,0.043767698,-0.4780678,-0.4094947,-0.7548198,-0.31792146,-0.30840734,-0.54785305,-0.32726514,-0.52062446,-0.43369764,-0.28779647,-0.32612678
AAPL,2022-09-30,-0.40607467,-0.33359107,-0.45958826,-0.8076724,0.1358472,-0.42456684,-0.40243918,-0.75749093,-0.29426652,-0.26448843,-0.50030255,-0.40265948,-0.46462426,-0.26568314,-0.2861266,-0.30339608,-0.41339764,-0.32024765,-0.5930126,-0.79632527,0.061612274,-0.47038558,-0.36575845,-0.7554482,-0.3085571,-0.3019474,-0.5422516,-0.3049136,-0.44702363,0.14950639,-0.28961712,-0.31599715
AAPL,2022-12-31,-0.37575832,-0.2787757,-0.4356418,-0.77814823,0.08337854,-0.44233736,-0.33194548,-0.7527999,-0.27303177,-0.23555166,-0.41533285,-0.3905215,-0.3766093,-0.46043733,-0.26016587,-0.30981,-0.4220562,-0.32595387,-0.62711257,-0.8087478,0.052951187,-0.46050397,-0.39233592,-0.7581757,-0.31607312,-0.3080653,-0.5474021,-0.32207623,-0.483072,-0.43369764,-0.28982,-0.3243011
AAPL,2023-03-31,-0.41498306,-0.31954977,-0.5603574,-0.77638656,0.044344455,-0.44930598,-0.3753503,-0.7827993,-0.32743445,-0.24979736,-0.4307844,-0.37487468,-0.46738502,-0.4211448,-0.26370707,-0.31503353,-0.41271645,-0.32121772,-0.5735304,-0.7928866,0.06755818,-0.46562058,-0.39752695,-0.75557005,-0.31075495,-0.3060593,-0.53128123,-0.318137,-0.5024303,-0.43369764,-0.2820755,-0.32091463
AAPL,2023-06-30,-0.43909085,-0.35429513,-0.6449016,-0.79537344,0.020455614,-0.46900833,-0.39762938,-0.8141567,-0.33412686,-0.25287694,-0.481272,-0.37016207,-0.5143971,-0.38254157,-0.2566056,-0.31709793,-0.42766008,-0.329806,-0.6521787,-0.813536,0.045754522,-0.48368284,-0.40706602,-0.76196176,-0.3182375,-0.3089048,-0.5596776,-0.31923163,-0.5255771,-0.43369764,-0.2890266,-0.33043736
AAPL,2023-09-30,-0.41431352,-0.313847,-0.53960603,-0.81351095,0.10415419,-0.4244528,-0.40926123,-0.7691811,-0.3271501,-0.26767942,-0.53856564,-0.40671206,-0.50537485,-0.23619522,-0.2731332,-0.33171952,-0.4332287,-0.33309886,-0.67977154,-0.8214484,0.027994076,-0.48453712,-0.38369465,-0.75987655,-0.32191715,-0.30678445,-0.5735913,-0.3059991,-0.48267412,0.89597577,-0.29935494,-0.32780272
AAPL,2023-12-31,-0.39169014,-0.28805798,-0.51934296,-0.7516011,0.058917698,-0.4390338,-0.3474811,-0.69158673,-0.2987784,-0.25364476,-0.4407209,-0.40919167,-0.40933636,-0.5182153,-0.25517794,-0.32460248,-0.43680775,-0.33530983,-0.6967361,-0.82615614,0.02427898,-0.4835327,-0.39708987,-0.7632217,-0.32683748,-0.3106581,-0.574877,-0.3294971,-0.5111091,-0.43369764,-0.2953366,-0.33534488
AAPL,2024-03-31,-0.37581682,-0.27663663,-0.47730213,-0.7009474,0.05503208,-0.4325884,-0.33072573,-0.69056237,-0.3014348,-0.25637263,-0.3821149,-0.3658252,-0.4556953,-0.41286188,-0.25654086,-0.32111412,-0.42743343,-0.33018675,-0.6450348,-0.8122761,0.037258644,-0.48160556,-0.40032467,-0.76244503,-0.32013318,-0.30864385,-0.56081444,-0.30977276,-0.51225394,-0.43369764,-0.28936207,-0.33204046
AAPL,2024-06-30,-0.43576404,-0.3476921,-0.61347485,-0.7656335,0.03214382,-0.4603692,-0.40954196,-0.77458745,-0.32760385,-0.25228444,-0.4635004,-0.37141845,-0.5139643,-0.39502522,-0.26507834,-0.31398126,-0.41936243,-0.32574016,-0.6004471,-0.80069196,0.048390776,-0.46777794,-0.39875516,-0.7616625,-0.31594205,-0.30674276,-0.5546112,-0.3065504,-0.510303,-0.43369764,-0.2849619,-0.32796505
ADBE,2010-08-31,-0.31884426,-0.31127664,-0.2547364,-0.26582807,0.06279341,-0.3428114,-0.27152947,-0.6550374,-0.12078885,-0.26253122,-0.17714345,-0.18634577,-0.498988,0.16583733,-0.1497739,-0.23512143,-0.303,-0.35928127,0.048869494,0.236926,0.19230177,-0.26539117,-0.26923782,-0.7894824,-0.21904999,-0.2810047,0.15332101,-0.35060123,-0.6124119,0.4328459,-0.18337852,-0.24704859
